Id,SalePrice
1585,141620.1
1586,81556.375
1587,88770.15
1588,138551.1
1589,110255.55
1590,137161.6
1591,110990.56
1592,122416.29
1593,97012.92
1594,141997.55
1595,141374.5
1596,253763.84
1597,196757.53
1598,205623.42
1599,139438.03
1600,167903.2
1601,42864.56
1602,103221.04
1603,54367.105
1604,267712.34
1605,212288.47
1606,172628.3
1607,177124.33
1608,217048.95
1609,210256.5
1610,175147.1
1611,149317.72
1612,170562.61
1613,175930.56
1614,107821.7
1615,83995.914
1616,84930.87
1617,86521.95
1618,121595.18
1619,130360.375
1620,185184.48
1621,149966.92
1622,141430.45
1623,246536.38
1624,209868.45
1625,122948.64
1626,166121.08
1627,181509.34
1628,246027.4
1629,180509.16
1630,379562.06
1631,217338.31
1632,273952.03
1633,169294.83
1634,192311.3
1635,171961.19
1636,167630.89
1637,188484.3
1638,197887.0
1639,176576.02
1640,246386.89
1641,179583.48
1642,214383.42
1643,237112.94
1644,212171.69
1645,176105.31
1646,152725.23
1647,162458.69
1648,144144.88
1649,131117.08
1650,120285.17
1651,125273.2
1652,93312.125
1653,93312.125
1654,143356.86
1655,127505.586
1656,143714.0
1657,145837.89
1658,152761.08
1659,115157.984
1660,142010.28
1661,494889.12
1662,404417.62
1663,357470.5
1664,481955.66
1665,353151.88
1666,289642.3
1667,339941.0
1668,355236.34
1669,241087.08
1670,397053.38
1671,291489.5
1672,472199.44
1673,323799.66
1674,244833.92
1675,202938.86
1676,191276.2
1677,226542.5
1678,509805.03
1679,370418.88
1680,354495.2
1681,272226.88
1682,289097.28
1683,177951.27
1684,174904.73
1685,181758.44
1686,170973.0
1687,166908.27
1688,189852.84
1689,191311.6
1690,186190.5
1691,163733.5
1692,239258.14
1693,168284.73
1694,174668.03
1695,174811.84
1696,276625.66
1697,172677.2
1698,354067.44
1699,273003.72
1700,257009.19
1701,266063.53
1702,303428.56
1703,272120.2
1704,278768.16
1705,211004.95
1706,463140.47
1707,232301.31
1708,212019.98
1709,254270.88
1710,212109.58
1711,216086.9
1712,309548.66
1713,257562.98
1714,231144.89
1715,200796.75
1716,186198.14
1717,163592.7
1718,161865.45
1719,207194.66
1720,216415.44
1721,164853.16
1722,159296.38
1723,158356.97
1724,228158.45
1725,236328.44
1726,188392.64
1727,173947.08
1728,181591.4
1729,157972.47
1730,141049.53
1731,122193.39
1732,107992.53
1733,108590.59
1734,128589.234
1735,130711.69
1736,120453.695
1737,268301.5
1738,206893.73
1739,280650.9
1740,307008.5
1741,190373.2
1742,176052.08
1743,180726.19
1744,296788.28
1745,270928.25
1746,208753.4
1747,194187.8
1748,231978.31
1749,152316.8
1750,145695.55
1751,216937.0
1752,120080.586
1753,162337.27
1754,193272.33
1755,165053.72
1756,124380.61
1757,117910.72
1758,138712.0
1759,158426.6
1760,158047.52
1761,150349.84
1762,164597.88
1763,166279.6
1764,120019.68
1765,182115.69
1766,152445.27
1767,204130.67
1768,139798.2
1769,155187.6
1770,138608.45
1771,137562.7
1772,142269.47
1773,141234.08
1774,129948.03
1775,128513.1
1776,127422.195
1777,98883.71
1778,138091.11
1779,111652.39
1780,159682.72
1781,133437.94
1782,107292.31
1783,131505.78
1784,92580.57
1785,110584.625
1786,161706.67
1787,142796.19
1788,50021.664
1789,85979.56
1790,84146.41
1791,161545.61
1792,154581.1
1793,114440.664
1794,132964.61
1795,134412.19
1796,106718.18
1797,116915.94
1798,127745.36
1799,94630.76
1800,127144.46
1801,140240.19
1802,145002.73
1803,161468.28
1804,133188.88
1805,132208.34
1806,125506.39
1807,107772.87
1808,119326.91
1809,139178.3
1810,138182.67
1811,116223.34
1812,117252.375
1813,117048.14
1814,89731.11
1815,56980.2
1816,84019.87
1817,114198.41
1818,117075.71
1819,103472.766
1820,57064.055
1821,107742.66
1822,140064.56
1823,43464.332
1824,138857.45
1825,120611.06
1826,98378.22
1827,113217.35
1828,143917.27
1829,119865.484
1830,128325.36
1831,161036.31
1832,119857.37
1833,133056.08
1834,120255.35
1835,117549.74
1836,137065.88
1837,91396.78
1838,100406.63
1839,87402.05
1840,151195.03
1841,137853.2
1842,102258.77
1843,135193.44
1844,118617.664
1845,157531.22
1846,152260.3
1847,186248.4
1848,62322.117
1849,115117.25
1850,122381.5
1851,134858.38
1852,122081.69
1853,131618.08
1854,164441.6
1855,170488.28
1856,221127.12
1857,188397.12
1858,136604.17
1859,124542.39
1860,145412.78
1861,123106.8
1862,250925.34
1863,245790.31
1864,245790.31
1865,289739.84
1866,317451.4
1867,236151.58
1868,286521.62
1869,188319.53
1870,210585.4
1871,217612.7
1872,179124.58
1873,229520.7
1874,144968.03
1875,198982.72
1876,189941.22
1877,199394.56
1878,221298.02
1879,137250.95
1880,131523.6
1881,223892.95
1882,260553.1
1883,201255.14
1884,215420.66
1885,224451.14
1886,279608.72
1887,193761.95
1888,235828.84
1889,165134.19
1890,129125.89
1891,136848.14
1892,111512.99
1893,127198.19
1894,109789.15
1895,146643.31
1896,106653.06
1897,116650.98
1898,102879.92
1899,145992.78
1900,125683.91
1901,194444.28
1902,179496.67
1903,168315.39
1904,151651.66
1905,197090.89
1906,203334.06
1907,211040.58
1908,104970.11
1909,126824.51
1910,124917.57
1911,230180.5
1912,320934.72
1913,146120.5
1914,52961.547
1915,314498.3
1916,46278.46
1917,243999.45
1918,139888.89
1919,161927.83
1920,186358.38
1921,412171.12
1922,329454.44
1923,200716.53
1924,225148.97
1925,239730.94
1926,363334.7
1927,133296.88
1928,150486.98
1929,126027.055
1930,135528.31
1931,139837.27
1932,152221.25
1933,166432.38
1934,179916.56
1935,166583.86
1936,180305.28
1937,193150.72
1938,196606.55
1939,288356.3
1940,183704.81
1941,183260.34
1942,185024.19
1943,189572.05
1944,340235.2
1945,392372.56
1946,166011.64
1947,404397.2
1948,211749.4
1949,247799.12
1950,171206.17
1951,233578.9
1952,230349.81
1953,168488.36
1954,189461.98
1955,144369.39
1956,283684.94
1957,170758.4
1958,304805.9
1959,141489.69
1960,125993.65
1961,119539.79
1962,93312.125
1963,93312.125
1964,111921.48
1965,141866.11
1966,128698.8
1967,256537.8
1968,468569.0
1969,387039.78
1970,451118.0
1971,464365.53
1972,327019.7
1973,280198.66
1974,309818.28
1975,421966.84
1976,240859.34
1977,368414.62
1978,423865.7
1979,358873.7
1980,206446.72
1981,311100.0
1982,205935.86
1983,205935.86
1984,172792.67
1985,195899.06
1986,205193.83
1987,176280.39
1988,185484.78
1989,195563.62
1990,226878.06
1991,224144.4
1992,204575.02
1993,169109.9
1994,257474.33
1995,180236.69
1996,268163.1
1997,285922.2
1998,307355.66
1999,265553.5
2000,296533.06
2001,258595.23
2002,247348.62
2003,258771.38
2004,242877.88
2005,218057.7
2006,218651.6
2007,259575.42
2008,207178.66
2009,193568.39
2010,197304.9
2011,171703.73
2012,178809.5
2013,180887.77
2014,186189.08
2015,195484.75
2016,191302.11
2017,186621.95
2018,124067.14
2019,119668.914
2020,116892.3
2021,110048.28
2022,196911.66
2023,144995.55
2024,264088.44
2025,344771.12
2026,177903.92
2027,152857.69
2028,160711.97
2029,167011.92
2030,243338.56
2031,189666.81
2032,204698.55
2033,227323.58
2034,158786.45
2035,202422.0
2036,175814.33
2037,175814.33
2038,262611.94
2039,200276.75
2040,291766.78
2041,252376.83
2042,219037.92
2043,168889.11
2044,174839.86
2045,181401.53
2046,136433.88
2047,146084.7
2048,133723.55
2049,138476.98
2050,171440.14
2051,103063.95
2052,141377.33
2053,152418.08
2054,79260.98
2055,143055.72
2056,132034.6
2057,126806.24
2058,253525.58
2059,137759.5
2060,160757.34
2061,167402.61
2062,132064.69
2063,110888.67
2064,136976.75
2065,128687.13
2066,161152.14
2067,139233.52
2068,142439.44
2069,84997.23
2070,111217.625
2071,101793.68
2072,130721.78
2073,133025.62
2074,157889.64
2075,149474.16
2076,114991.73
2077,143742.23
2078,131667.05
2079,119639.586
2080,126140.57
2081,126265.26
2082,128713.77
2083,140208.77
2084,113707.414
2085,140784.25
2086,149764.25
2087,130063.21
2088,109975.79
2089,77810.234
2090,127742.68
2091,140581.8
2092,151163.31
2093,126714.0
2094,105276.99
2095,127147.98
2096,62806.01
2097,85593.4
2098,129409.07
2099,62736.75
2100,153889.47
2101,130315.01
2102,116319.7
2103,89511.195
2104,138958.53
2105,133837.86
2106,88047.74
2107,191209.1
2108,124014.14
2109,126624.49
2110,126716.42
2111,140410.56
2112,148249.56
2113,118803.1
2114,105170.52
2115,152111.25
2116,113960.91
2117,151512.44
2118,121386.51
2119,109173.86
2120,110297.086
2121,98013.086
2122,112654.59
2123,93607.414
2124,156088.86
2125,149381.25
2126,164870.12
2127,132027.67
2128,111429.22
2129,81278.94
2130,132005.64
2131,165805.48
2132,105284.625
2133,114003.84
2134,105776.97
2135,57742.008
2136,67679.66
2137,124936.27
2138,131598.62
2139,158184.28
2140,132714.66
2141,119856.45
2142,133282.39
2143,147755.4
2144,120320.74
2145,131517.08
2146,128430.52
2147,149733.27
2148,110774.73
2149,130864.85
2150,203964.11
2151,91421.625
2152,149340.38
2153,125958.445
2154,121464.44
2155,137710.11
2156,324421.56
2157,215768.55
2158,234568.7
2159,238455.19
2160,177591.84
2161,235669.22
2162,383617.1
2163,317834.62
2164,208965.73
2165,168066.3
2166,144968.03
2167,184409.22
2168,197884.36
2169,196916.16
2170,215335.0
2171,149968.34
2172,141171.06
2173,176380.45
2174,273732.12
2175,256627.84
2176,277794.72
2177,281138.97
2178,204176.05
2179,141962.61
2180,213086.02
2181,206735.16
2182,233244.33
2183,201595.53
2184,129481.41
2185,120537.12
2186,136760.2
2187,145965.22
2188,141873.16
2189,264432.44
2190,86105.11
2191,89450.516
2192,105551.04
2193,114019.4
2194,98922.67
2195,109802.03
2196,107234.41
2197,113070.27
2198,130915.78
2199,126810.59
2200,128944.75
2201,149270.03
2202,194001.4
2203,169703.31
2204,236689.55
2205,159819.53
2206,145760.31
2207,176105.31
2208,249416.08
2209,211536.88
2210,104970.11
2211,117187.87
2212,115189.95
2213,108613.59
2214,122912.3
2215,103400.75
2216,150603.27
2217,47648.91
2218,69524.6
2219,78632.16
2220,61867.434
2221,314498.3
2222,267712.34
2223,297864.06
2224,189046.67
2225,136292.78
2226,197317.7
2227,189580.73
2228,234013.23
2229,218319.88
2230,172454.86
2231,223181.12
2232,212571.89
2233,185483.89
2234,203901.28
2235,241236.34
2236,269551.5
2237,312133.0
2238,176003.89
2239,150829.8
2240,161180.89
2241,161229.31
2242,126758.484
2243,123580.5
2244,96093.77
2245,90487.69
2246,139654.95
2247,92492.76
2248,130917.41
2249,130302.33
2250,126133.35
2251,134065.77
2252,160251.45
2253,171262.67
2254,182065.84
2255,185552.02
2256,186948.3
2257,212252.64
2258,167270.47
2259,176750.56
2260,151238.14
2261,182368.39
2262,193210.4
2263,336139.84
2264,445641.66
2265,175228.12
2266,286969.0
2267,474611.7
2268,450535.4
2269,164677.47
2270,182423.19
2271,193522.44
2272,191077.47
2273,162479.3
2274,174451.44
2275,168530.95
2276,164287.2
2277,180861.2
2278,151074.67
2279,133627.69
2280,119717.31
2281,187750.17
2282,195558.78
2283,95708.91
2284,114712.195
2285,129225.06
2286,129509.94
2287,344239.22
2288,278182.03
2289,380147.47
2290,478978.66
2291,331458.47
2292,403612.75
2293,469183.84
2294,451291.4
2295,442840.0
2296,336446.78
2297,287241.97
2298,331630.16
2299,449551.72
2300,334532.2
2301,240496.0
2302,240140.98
2303,280243.8
2304,266858.66
2305,188133.02
2306,188133.02
2307,202498.27
2308,233447.73
2309,265407.66
2310,203835.77
2311,177951.27
2312,192945.44
2313,185816.05
2314,174976.97
2315,184579.0
2316,198391.72
2317,183524.97
2318,185610.42
2319,183681.69
2320,186778.28
2321,197248.84
2322,179742.16
2323,164990.45
2324,165015.17
2325,225946.78
2326,161356.83
2327,217749.72
2328,230066.6
2329,183348.62
2330,184081.86
2331,366748.44
2332,336734.06
2333,307261.6
2334,292509.84
2335,253493.42
2336,304540.34
2337,206935.17
2338,237832.89
2339,234821.84
2340,366895.72
2341,237936.8
2342,229831.3
2343,224058.7
2344,246445.4
2345,249597.16
2346,203197.4
2347,199833.92
2348,217714.02
2349,203258.06
2350,233830.98
2351,268916.28
2352,265857.3
2353,307596.12
2354,159665.05
2355,164136.23
2356,160081.28
2357,210636.02
2358,203848.39
2359,133362.62
2360,127964.96
2361,129277.945
2362,327103.28
2363,137266.8
2364,141359.39
2365,194814.58
2366,170034.28
2367,231304.53
2368,193512.28
2369,234212.84
2370,163898.31
2371,177329.34
2372,198803.47
2373,257385.45
2374,301527.28
2375,253159.55
2376,294084.6
2377,359689.53
2378,144919.52
2379,177766.38
2380,138270.47
2381,154489.58
2382,171443.73
2383,198190.89
2384,255085.75
2385,139354.28
2386,138720.98
2387,139037.53
2388,108227.19
2389,126461.69
2390,144897.67
2391,126058.79
2392,123877.02
2393,145130.3
2394,142456.95
2395,191872.17
2396,151998.14
2397,199364.89
2398,125895.4
2399,61493.434
2400,55859.86
2401,121526.31
2402,133470.14
2403,136602.48
2404,145476.73
2405,159520.0
2406,130776.9
2407,125261.02
2408,135984.42
2409,143638.36
2410,158740.88
2411,120767.59
2412,151154.52
2413,140259.05
2414,142261.33
2415,125282.766
2416,115298.87
2417,125689.18
2418,128812.87
2419,140497.08
2420,118515.89
2421,148558.39
2422,121080.234
2423,168559.4
2424,168662.8
2425,232523.4
2426,130326.31
2427,134534.92
2428,171545.3
2429,121957.75
2430,130045.48
2431,123607.37
2432,140259.05
2433,136730.34
2434,142593.56
2435,147695.53
2436,102984.95
2437,120189.31
2438,129150.77
2439,108234.21
2440,109411.4
2441,100154.34
2442,91286.06
2443,111655.164
2444,100195.52
2445,65861.44
2446,117680.65
2447,157644.23
2448,138017.38
2449,82613.02
2450,131925.72
2451,125613.2
2452,174075.86
2453,89669.6
2454,135714.81
2455,117257.07
2456,138253.19
2457,128371.26
2458,109005.11
2459,104215.22
2460,126711.23
2461,119247.39
2462,140385.92
2463,114633.34
2464,179494.45
2465,131727.7
2466,121755.08
2467,124594.07
2468,72895.12
2469,77065.375
2470,188453.19
2471,183797.33
2472,132324.9
2473,116137.37
2474,99643.59
2475,184549.44
2476,113333.914
2477,128810.66
2478,162260.48
2479,130572.766
2480,153152.45
2481,131828.0
2482,113439.77
2483,121701.8
2484,122377.766
2485,120753.195
2486,157262.83
2487,202877.72
2488,118309.57
2489,136171.69
2490,148490.53
2491,63999.28
2492,176508.67
2493,118809.56
2494,169192.02
2495,103711.55
2496,230635.36
2497,127497.92
2498,108678.97
2499,102980.63
2500,130978.85
2501,123049.4
2502,135563.2
2503,96901.87
2504,199109.33
2505,220358.31
2506,244112.33
2507,304053.38
2508,247232.12
2509,220979.56
2510,222112.67
2511,184077.66
2512,203266.4
2513,200850.56
2514,193272.7
2515,153477.78
2516,166782.25
2517,142859.53
2518,158120.8
2519,213099.23
2520,204525.28
2521,198658.48
2522,208667.03
2523,132596.38
2524,145059.72
2525,146794.02
2526,135095.62
2527,137672.03
2528,130332.66
2529,129773.41
2530,110123.875
2531,238401.97
2532,217661.48
2533,199556.83
2534,216190.8
2535,322409.66
2536,246427.78
2537,189386.47
2538,187069.22
2539,177625.05
2540,195023.52
2541,188720.81
2542,187893.11
2543,123203.695
2544,128427.09
2545,124875.41
2546,132004.88
2547,131250.31
2548,141666.7
2549,145078.12
2550,228128.64
2551,137922.77
2552,123509.57
2553,89450.516
2554,109866.66
2555,96853.086
2556,106726.94
2557,105937.08
2558,155920.14
2559,153751.28
2560,147290.16
2561,115734.91
2562,140872.36
2563,155977.25
2564,179976.45
2565,130277.73
2566,197960.05
2567,137400.52
2568,196455.66
2569,191886.81
2570,104970.11
2571,244999.3
2572,142853.27
2573,202326.86
2574,242565.61
2575,108571.65
2576,164467.48
2577,171692.28
2578,78712.13
2579,71422.625
2580,141108.88
2581,134624.64
2582,121331.53
2583,266970.16
2584,161150.3
2585,183484.55
2586,174732.67
2587,175601.52
2588,139345.77
2589,143619.33
2590,211874.25
2591,210019.62
2592,256604.36
2593,233957.45
2594,174944.1
2595,189923.3
2596,289012.12
2597,228574.86
2598,295630.62
2599,322242.44
2600,157726.05
2601,145814.25
2602,85569.484
2603,89137.82
2604,84670.45
2605,94829.516
2606,147465.98
2607,182384.05
2608,184115.58
2609,154911.83
2610,125010.17
2611,169400.62
2612,151090.95
2613,129971.83
2614,123763.31
2615,141213.88
2616,126284.89
2617,161459.5
2618,186772.77
2619,186188.02
2620,175404.52
2621,191340.42
2622,186596.86
2623,256645.97
2624,338147.44
2625,403269.94
2626,165132.14
2627,173819.39
2628,409888.2
2629,424012.06
2630,346566.75
2631,525135.94
2632,404255.7
2633,315548.03
2634,406185.22
2635,151191.42
2636,181629.69
2637,152756.12
2638,258774.6
2639,186455.98
2640,149249.67
2641,120902.42
2642,223090.05
2643,99164.0
2644,124614.87
2645,93894.59
2646,90296.56
2647,95443.21
2648,132917.2
2649,148838.17
2650,127647.81
2651,139656.42
2652,398842.78
2653,266975.5
2654,293392.4
2655,352716.0
2656,294831.0
2657,344599.88
2658,307497.28
2659,312474.62
2660,343371.97
2661,311050.16
2662,331498.62
2663,281780.25
2664,250077.5
2665,276803.53
2666,294481.72
2667,176595.22
2668,186400.33
2669,189232.11
2670,262970.06
2671,184823.5
2672,181474.72
2673,195806.05
2674,197741.36
2675,154819.81
2676,189406.34
2677,193971.61
2678,260120.84
2679,251118.53
2680,272278.8
2681,359871.72
2682,331630.78
2683,541932.2
2684,298754.53
2685,333167.28
2686,267104.62
2687,279248.2
2688,229210.31
2689,190198.8
2690,373580.2
2691,205411.94
2692,155563.52
2693,177982.31
2694,158377.2
2695,190524.12
2696,187473.38
2697,193100.06
2698,192332.94
2699,167485.0
2700,164833.97
2701,164152.83
2702,124221.76
2703,115190.39
2704,144179.11
2705,124792.9
2706,120996.086
2707,120448.18
2708,134368.11
2709,119449.42
2710,122194.555
2711,331925.7
2712,317859.47
2713,161574.72
2714,150889.22
2715,176565.42
2716,137841.38
2717,204805.75
2718,237371.1
2719,154591.27
2720,153720.06
2721,136629.19
2722,158290.22
2723,134071.66
2724,127041.8
2725,136315.78
2726,150770.11
2727,155645.6
2728,145739.19
2729,148872.11
2730,148815.19
2731,97135.4
2732,118331.58
2733,157073.22
2734,154693.17
2735,132604.6
2736,151678.12
2737,127696.516
2738,132798.98
2739,170798.62
2740,132904.02
2741,141020.62
2742,140066.3
2743,147241.42
2744,143761.98
2745,137098.03
2746,140851.53
2747,130006.29
2748,114817.375
2749,124964.76
2750,136261.19
2751,130378.9
2752,211705.8
2753,155375.38
2754,194931.1
2755,118785.66
2756,96568.734
2757,78272.05
2758,75673.586
2759,121072.15
2760,124820.63
2761,152434.22
2762,148138.77
2763,169184.44
2764,135427.78
2765,224069.39
2766,144104.88
2767,92142.8
2768,131594.73
2769,138780.8
2770,133454.34
2771,120356.2
2772,133678.03
2773,174128.98
2774,143583.03
2775,131601.39
2776,128052.37
2777,103786.55
2778,87061.3
2779,125315.74
2780,107811.93
2781,89840.195
2782,95247.164
2783,108052.8
2784,110562.91
2785,128703.46
2786,67738.1
2787,111191.54
2788,87207.96
2789,158874.61
2790,89238.1
2791,117025.15
2792,69762.64
2793,191313.42
2794,113313.59
2795,128748.15
2796,101456.69
2797,210753.38
2798,111131.64
2799,88870.35
2800,61721.812
2801,108304.32
2802,132845.84
2803,143687.42
2804,139498.55
2805,85783.234
2806,95806.99
2807,149398.48
2808,135193.44
2809,129226.3
2810,130312.766
2811,145887.0
2812,139528.34
2813,156583.4
2814,151820.95
2815,92571.21
2816,208379.27
2817,142569.77
2818,113209.47
2819,138505.25
2820,121447.99
2821,106277.19
2822,178100.84
2823,241202.3
2824,146303.45
2825,132289.95
2826,132363.39
2827,124882.195
2828,240178.55
2829,185996.0
2830,242018.9
2831,179962.73
2832,296253.25
2833,224285.53
2834,213317.81
2835,224617.75
2836,193050.17
2837,165434.14
2838,161489.38
2839,187832.38
2840,185326.34
2841,201318.86
2842,207836.45
2843,144794.08
2844,158977.97
2845,120578.51
2846,204058.08
2847,190404.61
2848,190351.6
2849,214133.31
2850,263345.25
2851,271160.9
2852,218070.6
2853,236684.58
2854,141620.1
2855,190603.0
2856,202145.17
2857,191623.48
2858,187793.16
2859,119639.47
2860,124105.125
2861,150337.52
2862,184998.44
2863,138529.95
2864,257462.55
2865,136848.14
2866,143587.28
2867,87659.07
2868,103664.875
2869,136259.77
2870,145263.5
2871,116059.75
2872,69252.29
2873,113273.51
2874,138154.2
2875,115544.336
2876,139639.9
2877,122485.305
2878,164019.19
2879,127363.02
2880,112668.34
2881,175753.97
2882,188429.3
2883,188474.05
2884,193071.53
2885,199671.62
2886,226069.86
2887,106241.82
2888,110959.87
2889,50104.69
2890,62222.996
2891,134458.47
2892,51420.305
2893,82991.27
2894,60304.715
2895,269497.53
2896,267712.34
2897,186943.84
2898,146774.97
2899,217093.47
2900,163370.55
2901,217717.95
2902,184312.86
2903,324623.66
2904,305808.7
2905,131264.58
2906,179199.06
2907,108648.71
2908,126817.01
2909,139641.77
2910,82272.734
2911,86256.664
2912,150237.33
2913,83995.914
2914,83995.914
2915,84254.25
2916,84930.87
2917,151546.69
2918,136442.98
2919,195156.73
